period,label,spatial_coverage,gazetteer_links,start,stop,authority,source,publication_year,derived_periods,broader_periods,narrower_periods
http://n2t.net/ark:/99152/p086kj9v8jz,Deptford 700 B.C.-300 B.C.,Florida,http://www.wikidata.org/entity/Q812,-0700,-0300,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9bj2s,"Manasota, 700 B.C.-A.D. 700",Florida,http://www.wikidata.org/entity/Q812,-0700,0700,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj964jv,St. Johns I,Florida,http://www.wikidata.org/entity/Q812,-0700,0800,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj92h3r,St. Johns Ia,Florida,http://www.wikidata.org/entity/Q812,-0700,0800,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj93tb2,St. Johns Ib,Florida,http://www.wikidata.org/entity/Q812,-0700,0800,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj98d84,"St. Johns, 700 B.C.-A.D. 1500",Florida,http://www.wikidata.org/entity/Q812,-0700,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9v37h,Caloosahatchee 500 B.C.-1700 A.D.,Florida,http://www.wikidata.org/entity/Q812,-0500,1700,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9drbr,Caloosahatchee I,Florida,http://www.wikidata.org/entity/Q812,-0500,0500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9kfzd,Perico Island,Florida,http://www.wikidata.org/entity/Q812,-0500,0800,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9bcrz,Cades Pond 300 B.C.-A.D. 800,Florida,http://www.wikidata.org/entity/Q812,-0300,0800,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9b8z4,"Swift Creek, 300 B.C.-A.D. 450",Florida,http://www.wikidata.org/entity/Q812,-0300,0450,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9bmcd,Swift Creek-Late,Florida,http://www.wikidata.org/entity/Q812,-0300,0450,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9h358,Early Swift Creek,Florida,http://www.wikidata.org/entity/Q812,0100,0300,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9szvd,Middle Woodland,Florida,http://www.wikidata.org/entity/Q812,0100,0500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9f7x8,Santa Rosa,Florida,http://www.wikidata.org/entity/Q812,0100,0300,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj93pnt,Santa Rosa-Swift Creek,Florida,http://www.wikidata.org/entity/Q812,0100,0300,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9w6vn,Kolomoki,Florida,http://www.wikidata.org/entity/Q812,0200,0500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj978jb,Malabar,Florida,http://www.wikidata.org/entity/Q812,0390,1400,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9kx67,Malabar I,Florida,http://www.wikidata.org/entity/Q812,0390,0700,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9zn6p,Weeden Island 1,Florida,http://www.wikidata.org/entity/Q812,0450,1000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9qt22,Weeden Island 2,Florida,http://www.wikidata.org/entity/Q812,0450,1000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj95vg6,Weeden Island 3,Florida,http://www.wikidata.org/entity/Q812,0450,1000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9pkgp,Weeden Island 4,Florida,http://www.wikidata.org/entity/Q812,0450,1000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9rwbj,Weeden Island 5,Florida,http://www.wikidata.org/entity/Q812,0450,1000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9vzjw,Weeden Island A.D. 450-1000,Florida,http://www.wikidata.org/entity/Q812,0450,1000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9wb7t,Weeden Island I,Florida,http://www.wikidata.org/entity/Q812,0450,0750,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9shbj,Caloosahatchee IIA,Florida,http://www.wikidata.org/entity/Q812,0500,0800,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9dt92,Late Woodland,Florida,http://www.wikidata.org/entity/Q812,0500,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9gdmz,Malabar II,Florida,http://www.wikidata.org/entity/Q812,0650,1400,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj965kh,Potano unspecified,Florida,http://www.wikidata.org/entity/Q812,0700,1702,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj92hb4,"Glades II, A.D. 750-1200",Florida,http://www.wikidata.org/entity/Q812,0750,1200,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj96tvs,Glades IIa,Florida,http://www.wikidata.org/entity/Q812,0750,1200,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9mb3f,Glades IIb,Florida,http://www.wikidata.org/entity/Q812,0750,1200,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9m757,Glades IIc,Florida,http://www.wikidata.org/entity/Q812,0750,1200,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9jcrj,Suwannee Valley Culture,Florida,http://www.wikidata.org/entity/Q812,0750,1700,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9j5rr,Weeden Island II,Florida,http://www.wikidata.org/entity/Q812,0750,1000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9tjj4,Caloosahatchee IIB,Florida,http://www.wikidata.org/entity/Q812,0800,1200,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9v6zd,"Hickory Pond, A.D. 800-1250",Florida,http://www.wikidata.org/entity/Q812,0800,1250,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9q8fx,"St. Johns II, A.D. 800-1500",Florida,http://www.wikidata.org/entity/Q812,0800,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9z527,St. Johns IIa,Florida,http://www.wikidata.org/entity/Q812,0800,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj93wsx,St. Johns IIb,Florida,http://www.wikidata.org/entity/Q812,0800,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9jrg5,St. Johns IIc,Florida,http://www.wikidata.org/entity/Q812,0800,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9xt78,Englewood,Florida,http://www.wikidata.org/entity/Q812,0900,1100,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj932pt,Indian Pond A.D. 950-contact,Florida,http://www.wikidata.org/entity/Q812,0950,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9kwkk,Ft. Walton A.D. 1000-1500,Florida,http://www.wikidata.org/entity/Q812,1000,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj92s2s,Glades IIIa,Florida,http://www.wikidata.org/entity/Q812,1000,1700,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj98qx4,Glades IIIb,Florida,http://www.wikidata.org/entity/Q812,1000,1700,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9jvdc,Glades IIIc,Florida,http://www.wikidata.org/entity/Q812,1000,1700,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9ztd6,Mississippian,Florida,http://www.wikidata.org/entity/Q812,1000,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9dfv4,"Safety Harbor, A.D. 1000-1500",Florida,http://www.wikidata.org/entity/Q812,1000,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9gzj3,Caloosahatchee III,Florida,http://www.wikidata.org/entity/Q812,1200,1350,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj92szg,"Glades III, A.D. 1000-1700",Florida,http://www.wikidata.org/entity/Q812,1200,1700,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9d6kc,Alachua,Florida,http://www.wikidata.org/entity/Q812,1250,1600,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9hqkk,Apalachee,Florida,http://www.wikidata.org/entity/Q812,1250,1600,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9c97n,Pensacola,Florida,http://www.wikidata.org/entity/Q812,1300,1700,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9c5bg,Caloosahatchee IV,Florida,http://www.wikidata.org/entity/Q812,1350,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj92dpj,Lamar,Florida,http://www.wikidata.org/entity/Q812,1350,1600,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9jggr,African-American,Florida,http://www.wikidata.org/entity/Q812,1500,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9wmf7,Dutch,Florida,http://www.wikidata.org/entity/Q812,1500,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9gtbv,European Miscellaneous,Florida,http://www.wikidata.org/entity/Q812,1500,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9qzzv,French,Florida,http://www.wikidata.org/entity/Q812,1500,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9wghp,Historic-Unspecified,Florida,http://www.wikidata.org/entity/Q812,1500,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9z47k,Indeterminate,Florida,http://www.wikidata.org/entity/Q812,1500,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9zdk9,Italian,Florida,http://www.wikidata.org/entity/Q812,1500,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9xtn8,First Spanish Period 1513-1599,Florida,http://www.wikidata.org/entity/Q812,1513,1599,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9rdfd,Spanish-1st or 2nd,Florida,http://www.wikidata.org/entity/Q812,1513,1821,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9qtfp,Spanish-First Period 1513-1763,Florida,http://www.wikidata.org/entity/Q812,1513,1763,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9rbs5,St. Augustine,Florida,http://www.wikidata.org/entity/Q812,1565,1821,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9m5wm,"First Spanish, Early 1600-1699",Florida,http://www.wikidata.org/entity/Q812,1600,1699,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9s48m,Eighteenth Century Spanish 1700-1763,Florida,http://www.wikidata.org/entity/Q812,1700,1763,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9ghf7,Creek-Lower,Florida,http://www.wikidata.org/entity/Q812,1712,1836,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9c327,Seminole 1716-present,Florida,http://www.wikidata.org/entity/Q812,1716,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9jndk,Seminole-Colonization Period 1750-1816,Florida,http://www.wikidata.org/entity/Q812,1750,1816,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
